URL,Response Code,News Error,Detected,Category,Platform,Last crawled
http://www.vieetpartage.com/paris/retraite-des-jeunes-du-chemin-neuf/information-2-74-679.aspx,500,,2/11/17,Server error,Desktop,7/27/17
http://www.vieetpartage.com/bordeaux/retraite-des-combattants-316.aspx?fr=3&mi=43&id=316&ax=information,500,,12/23/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/soiree-vacances-317.aspx?fr=2&mi=43&id=317&ax=information,500,,12/28/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/martinique/diner-de-couples/information-1-na-583.aspx,500,,2/11/17,Server error,Desktop,7/23/17
http://www.vieetpartage.com/martinique/ton-corps-pour-aimer-la-morale-sexuelle-expliquee-aux-jeunes/information-1-37-571.aspx,500,,12/24/16,Server error,Desktop,7/13/17
http://www.vieetpartage.com/martinique/meditation-du-rosaire-et-messe-422.aspx?fr=1&id=422&ax=information,500,,1/28/17,Server error,Desktop,7/21/17
http://www.vieetpartage.com/martinique/reunion-pour-medjugorje-a-terreville/information-1-37-866.aspx,500,,12/12/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-275.aspx?fr=3&id=275&ax=information,500,,12/24/16,Server error,Desktop,6/16/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-433.aspx?fr=1&id=433&ax=information,500,,2/2/17,Server error,Desktop,7/13/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-299.aspx?fr=3&mi=43&id=299&ax=information,500,,2/15/17,Server error,Desktop,8/8/17
http://www.vieetpartage.com/paris/partage-de-la-parole-283.aspx?fr=2&id=283&ax=information,500,,12/14/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/reunion-de-priere-partage-de-la-parole/information-1-na-598.aspx,500,,12/19/16,Server error,Desktop,8/11/17
http://www.vieetpartage.com/martinique/retraite-de-couples-314.aspx?fr=1&mi=43&id=314&ax=information,500,,12/26/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/martinique/encyclique-du-pape-paul-vi-l-evangelisation-dans-le-monde-moderne/information-1-37-705.aspx,500,,12/23/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/martinique/youcat-francais-catechisme-de-l-eglise-catholique-pour-les-jeunes-536.aspx?fr=1&mi=57&id=536&ax=information,500,,12/19/16,Server error,Desktop,8/15/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-na-590.aspx,500,,2/1/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/toulouse/festival-des-jeunes-a-medjugorje/information-6-na-724.aspx,500,,12/27/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/retraite-des-jeunes-du-chemin-neuf/information-1-74-679.aspx,500,,12/27/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/guadeloupe/festival-des-jeunes-2015-medjugorje/information-5-42-1697.aspx,500,,12/21/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/adoration-a-la-paroisse-de-bellevue/information-1-37-582.aspx,500,,2/14/17,Server error,Desktop,8/16/17
http://www.vieetpartage.com/martinique/retraite-en-guyane-329.aspx?fr=1&id=329&ax=information,500,,12/12/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/paris/festival-des-jeunes-2015-medjugorje/information-2-42-1697.aspx,500,,12/14/16,Server error,Desktop,7/9/17
http://www.vieetpartage.com/martinique/modification-des-horaires-des-messes-pour-les-vacances-2011-405.aspx?fr=1&mi=37&id=405&ax=information,500,,12/17/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/les-voeux-de-monseigneur-michel-meranville/information-1-74-408.aspx,500,,12/28/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/paris/youcat-francais-catechisme-de-l-eglise-catholique-pour-les-jeunes/information-2-37-536.aspx,500,,12/13/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/guadeloupe/emission-de-vie-et-partage-sur-radio-saint-louis/information-5-na-858.aspx,500,,1/25/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/martinique/conferences-383.aspx?fr=1&mi=74&id=383&ax=information,500,,12/17/16,Server error,Desktop,7/22/17
http://www.vieetpartage.com/bordeaux/prochaine-reunion-pour-medjugorge/information-3-37-717.aspx,500,,12/14/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/dejeuner-de-eaux-jaillissantes/information-1-74-721.aspx,500,,12/16/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/paris/debut-des-reunions-de-prieres-de-vie-et-partage-guadeloupe-439.aspx?fr=2&mi=44&id=439&ax=information,500,,2/1/17,Server error,Desktop,8/17/17
http://www.vieetpartage.com/bordeaux/contact.aspx?fr=3&mi=46&id=264&ax=information,500,,1/1/17,Server error,Desktop,7/20/17
http://www.vieetpartage.com/martinique/temoignage-de-jean-claude.aspx?fr=1&mi=71&id=251&ax=information,500,,12/21/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/martinique/rentree-2012-2013-du-groupe-vie-et-partage-bordeaux/information-1-na-788.aspx,500,,12/19/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/bordeaux/retraite-de-couples-287.aspx?fr=3&id=287&ax=information,500,,1/27/17,Server error,Desktop,8/17/17
http://www.vieetpartage.com/martinique/chante-noel-paris-372.aspx?fr=1&mi=43&id=372&ax=information,500,,12/26/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-300.aspx?fr=3&mi=43&id=300&ax=information,500,,3/1/17,Server error,Desktop,8/14/17
http://www.vieetpartage.com/bordeaux/debut-des-reunions-de-prieres-de-vie-et-partage-guadeloupe-439.aspx?fr=3&mi=37&id=439&ax=information,500,,12/21/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/guadeloupe/chante-noel-2014/information-5-43-1593.aspx,500,,12/12/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/guyane/youcat-francais-catechisme-de-l-eglise-catholique-pour-les-jeunes/information-4-na-536.aspx,500,,3/25/17,Server error,Desktop,8/3/17
http://www.vieetpartage.com/paris/chemin-de-croix-annule-475.aspx?fr=2&id=475&ax=information,500,,3/14/17,Server error,Desktop,8/2/17
http://www.vieetpartage.com/paris/retraite-de-jeune-et-de-prieres-39.aspx?fr=2&mi=42&id=39&ax=information,500,,12/15/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/paris/careme-2012-a-riviere-salee/information-2-37-712.aspx,500,,2/11/17,Server error,Desktop,8/13/17
http://www.vieetpartage.com/paris/horaires-des-messes-pour-noel-et-le-jour-de-l-an-405.aspx?fr=2&mi=37&id=405&ax=information,500,,12/30/16,Server error,Desktop,7/21/17
http://www.vieetpartage.com/paris-II/message-de-la-vierge-du-25-juin-2010.aspx?fr=2&mi=37&id=40&ax=information,500,,12/26/16,Server error,Desktop,8/11/17
http://www.vieetpartage.com/paris/festival-des-jeunes-2015-medjugorje/information-2-43-1697.aspx,500,,2/22/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/guadeloupe/soiree-de-prieres-vie-et-partage-guadeloupe/information-5-43-1066.aspx,500,,12/21/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/paris-II/partage-de-la-parole-289.aspx?fr=2&id=289&ax=information,500,,12/28/16,Server error,Desktop,7/11/17
http://www.vieetpartage.com/martinique/planning-des-celebrations-penitentielles/information-1-na-703.aspx,500,,12/23/16,Server error,Desktop,7/13/17
http://www.vieetpartage.com/martinique/horaires-des-confessions-en-paroisse-455.aspx?fr=1&mi=74&id=455&ax=information,500,,12/31/16,Server error,Desktop,7/15/17
http://www.vieetpartage.com/martinique/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-1-na-790.aspx,500,,12/20/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/diner-de-couples-samedi-6-mai-2011-477.aspx?fr=1&id=477&ax=information,500,,12/16/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/bordeaux/venez-aider-samedi-les-moines-de-terreville-352.aspx?fr=3&id=352&ax=information,500,,12/15/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/paris/atelier-thematique/information-2-43-2415.aspx,500,,2/24/17,Server error,Desktop,6/15/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-na-602.aspx,500,,12/19/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/martinique/partage-de-la-parole.aspx?fr=1&id=292&ax=information,500,,12/16/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-432.aspx?fr=1&mi=43&id=432&ax=information,500,,2/15/17,Server error,Desktop,8/16/17
http://www.vieetpartage.com/martinique/jubile-des-hommes-mars-2016/information-1-43-2074.aspx,500,,2/9/17,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/repas-de-couples-vendredi-6-mai-2011-477.aspx?fr=1&mi=44&id=477&ax=information,500,,12/20/16,Server error,Desktop,8/11/17
http://www.vieetpartage.com/paris/pelerinage-des-enfants-de-choeur-du-diocese/information-2-na-713.aspx,500,,12/15/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/martinique/les-voeux-de-monseigneur-michel-meranville-408.aspx?fr=1&id=408&ax=information,500,,12/28/16,Server error,Desktop,8/11/17
http://www.vieetpartage.com/toulouse/louange-de-noel-avec-source-d-eau-vive/information-6-na-1272.aspx,500,,12/15/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/martinique/youcat-francais-catechisme-de-l-eglise-catholique-pour-les-jeunes/information-1-58-536.aspx,500,,12/31/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-1-na-956.aspx,500,,12/18/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/martinique/chemin-de-croix-avec-vie-et-partage-vendredi-22-avril-2011-475.aspx?fr=1&id=475&ax=information,500,,12/12/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/paris/temps-d-evangelisation-a-la-paroisse-de-saint-pierre-437.aspx?fr=2&id=437&ax=information,500,,12/19/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/paris/planning-des-celebrations-penitentielles/information-2-37-703.aspx,500,,12/18/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/paris/partage-de-la-parole-433.aspx?fr=2&mi=43&id=433&ax=information,500,,12/26/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/guadeloupe/enquete-sur-le-renouveau-charismatique-en-martinique/information-5-44-576.aspx,500,,12/24/16,Server error,Desktop,7/15/17
http://www.vieetpartage.com/paris/modification-des-horaires-des-messes-pour-les-vacances-2011-405.aspx?fr=2&id=405&ax=information,500,,12/20/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/profession-solennelle-de-benoit-fr-marie-joseph/information-1-na-1405.aspx,500,,12/14/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/guyane/la-rentree-du-groupe-537.aspx?fr=4&id=537&ax=information,500,,1/26/17,Server error,Desktop,6/12/17
http://www.vieetpartage.com/guadeloupe/retraite-de-couples-en-guadeloupe/information-5-43-1633.aspx,500,,12/17/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/paris/partage-de-la-parole-382.aspx?fr=2&mi=43&id=382&ax=information,500,,2/17/17,Server error,Desktop,8/17/17
http://www.vieetpartage.com/toulouse/retraite-313.aspx?fr=6&mi=42&id=313&ax=information,500,,12/28/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/temps-d-evangelisation-a-la-paroisse-de-saint-pierre-437.aspx?fr=1&id=437&ax=information,500,,12/20/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/guadeloupe/cinema-chretien/information-5-na-1263.aspx,500,,12/23/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/guadeloupe/soiree-de-prieres-vie-et-partage-guadeloupe/information-5-43-1065.aspx,500,,12/28/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/martinique/horaires-des-celebrations-du-triduum-pascal-472.aspx?fr=1&mi=44&id=472&ax=information,500,,2/16/17,Server error,Desktop,8/17/17
http://www.vieetpartage.com/toulouse/grand-rassemblement-des-jeunes-du-diocese/information-6-na-714.aspx,500,,12/17/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/martinique/retraite-de-jeune-et-de-prieres-39.aspx?fr=1&id=39&ax=information,500,,12/13/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/guyane/invitation-aux-assises-de-l-eglise-catholique-de-la-martinique-a-la-pentecote-2012/information-4-na-704.aspx,500,,12/20/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/paris/pelerinage-de-notre-dame-de-la-delivrande-au-morne-rouge-558.aspx?fr=2&mi=37&id=558&ax=information,500,,12/27/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/toulouse/planning-des-celebrations-penitentielles/information-6-na-703.aspx,500,,12/15/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/martinique/les-voeux-de-monseigneur-emmanuel-lafont-de-guyane/information-1-37-409.aspx,500,,12/23/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/paris/reunion-de-priere-du-groupe-vie-et-partage-bordeaux/information-2-43-797.aspx,500,,12/30/16,Server error,Desktop,8/3/17
http://www.vieetpartage.com/martinique/groupe-sainte-marie-vous-invite-a-une-nuit-de-priere-conduite-par-thomas-paul-380.aspx?fr=1&mi=37&id=380&ax=information,500,,12/13/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/paris/pique-nique-matoutou/information-2-na-702.aspx,500,,12/30/16,Server error,Desktop,8/3/17
http://www.vieetpartage.com/paris/retraite-316.aspx?fr=2&mi=43&id=316&ax=information,500,,12/26/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/paris/youcat-francais-catechisme-de-l-eglise-catholique-pour-les-jeunes/information-2-na-536.aspx,500,,12/27/16,Server error,Desktop,7/13/17
http://www.vieetpartage.com/paris/horaires-des-confessions-en-paroisse-455.aspx?fr=2&id=455&ax=information,500,,1/27/17,Server error,Desktop,8/11/17
http://www.vieetpartage.com/martinique/emission-de-vie-et-partage-sur-radio-saint-louis-303.aspx?fr=1&mi=43&id=303&ax=information,500,,12/22/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/formation-diocesaine-2011-2012/information-1-74-580.aspx,500,,12/14/16,Server error,Desktop,8/3/17
http://www.vieetpartage.com/martinique/prise-d-habit-de-benoit/information-1-na-1405.aspx,500,,12/30/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/martinique/chante-noel-2014-vie-et-partage-bordeaux/information-1-na-1596.aspx,500,,1/23/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/rosaire-du-1er-samedi-du-mois/information-1-43-840.aspx,500,,12/12/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/toulouse/benoit-xvi-les-apotres-et-les-premiers-disciples-du-christ/information-6-na-707.aspx,500,,12/15/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/martinique/soirees-de-priere-de-vie-et-partage-guadeloupe-488.aspx?fr=1&id=488&ax=information,500,,12/27/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/guadeloupe/modification-des-horaires-des-messes-pour-les-vacances-2011/information-5-74-405.aspx,500,,12/15/16,Server error,Desktop,8/4/17
http://www.vieetpartage.com/paris/reunion-de-priere-partage-de-la-parole/information-2-na-596.aspx,500,,2/17/17,Server error,Desktop,8/12/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-274.aspx?fr=3&id=274&ax=information,500,,12/27/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/bordeaux/prochaine-reunion-pour-medjugorge/information-3-na-717.aspx,500,,12/23/16,Server error,Desktop,8/3/17
http://www.vieetpartage.com/martinique/grande-evangelisation-a-terres-sainville-482.aspx?fr=1&mi=37&id=482&ax=information,500,,2/15/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/paris/vendredi-la-journee-mondiale-du-cancer-452.aspx?fr=2&id=452&ax=information,500,,12/28/16,Server error,Desktop,7/8/17
http://www.vieetpartage.com/martinique/etre-chretien-en-2011-evangelisation-471.aspx?fr=1&mi=37&id=471&ax=information,500,,12/23/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/coup-de-main-pour-les-moines-de-terreville-samedi-29-janvier-352.aspx?fr=1&id=352&ax=information,500,,12/20/16,Server error,Desktop,7/14/17
http://www.vieetpartage.com/guadeloupe/chante-de-noel/information-5-na-1264.aspx,500,,12/30/16,Server error,Desktop,8/3/17
http://www.vieetpartage.com/bordeaux/retraite-de-jeune-et-prieres-a-la-sainte-baume/information-3-43-728.aspx,500,,12/14/16,Server error,Desktop,8/1/17
http://www.vieetpartage.com/bordeaux/paris-partage-du-23-oct-avance-au-16-oct-358.aspx?fr=3&mi=44&id=358&ax=information,500,,4/7/17,Server error,Desktop,8/17/17
http://www.vieetpartage.com/martinique/calendrier-2011-de-vie-et-partage-401.aspx?fr=1&mi=37&id=401&ax=information,500,,12/30/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/guadeloupe/retraite-de-couples-en-guadeloupe/information-5-42-1633.aspx,500,,1/29/17,Server error,Desktop,7/11/17
http://www.vieetpartage.com/guadeloupe/modification-des-horaires-des-messes-pour-les-vacances-2011-405.aspx?fr=5&id=405&ax=information,500,,12/24/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/martinique/prochaine-reunion-pour-medjugorge/information-1-44-717.aspx,500,,12/17/16,Server error,Desktop,8/1/17
http://www.vieetpartage.com/paris/prochain-partage-de-la-parole-364.aspx?fr=2&id=364&ax=information,500,,1/29/17,Server error,Desktop,8/9/17
http://www.vieetpartage.com/bordeaux/message-de-la-vierge-du-25-mars-2012/information-3-na-715.aspx,500,,12/21/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/bordeaux/coup-de-main-pour-les-moines-de-terreville-samedi-29-janvier-352.aspx?fr=3&mi=44&id=352&ax=information,500,,12/17/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/martinique/pelerinage-a-medjugorje-mai-2015/information-1-42-1462.aspx,500,,12/27/16,Server error,Desktop,7/18/17
http://www.vieetpartage.com/martinique/retraite-de-jeune-et-de-prieres.aspx?fr=1&id=39&ax=information,500,,2/15/17,Server error,Desktop,8/13/17
http://www.vieetpartage.com/bordeaux/retraite-montmartre-322.aspx?fr=3&mi=43&id=322&ax=information,500,,12/17/16,Server error,Desktop,7/7/17
http://www.vieetpartage.com/toulouse/chante-noel-2014/information-6-na-1593.aspx,500,,12/12/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/toulouse/retraite-tout-public/information-6-na-545.aspx,500,,3/29/17,Server error,Desktop,8/15/17
http://www.vieetpartage.com/paris/reunion-de-priere-partage-de-la-parole/information-2-na-603.aspx,500,,12/14/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/guadeloupe/diner-de-couples/information-5-43-583.aspx,500,,12/24/16,Server error,Desktop,8/1/17
http://www.vieetpartage.com/paris/diner-de-couples-samedi-6-mai-2011-477.aspx?fr=2&mi=44&id=477&ax=information,500,,12/28/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/paris/repas-de-couples-vendredi-6-mai-2011-477.aspx?fr=2&mi=37&id=477&ax=information,500,,12/17/16,Server error,Desktop,7/13/17
http://www.vieetpartage.com/bordeaux/emission-de-vie-et-partage-sur-radio-saint-louis-306.aspx?fr=3&mi=43&id=306&ax=information,500,,12/22/16,Server error,Desktop,8/4/17
